client_id,default
25161,0.6848027208723034
89040,0.49007039910920314
3725,0.9340201186002225
70805,0.7538981481993495
91170,0.25061467962690237
103618,0.5239623092986029
95872,0.45105193879469524
29366,0.31952864545738313
66054,0.25506230210873915
20869,0.6462329738908675
23956,0.4176296137643916
78793,0.37479877751936663
39737,0.5962402996591526
47913,0.5302580125762368
19211,0.9190226548051426
8429,0.37217606045149115
29458,0.1428372300199627
476,0.19992850519412914
24698,0.845415442589803
69175,0.6816252974433444
46138,0.629952025014887
78101,0.28761804537329944
44923,0.07844445325120797
34684,0.3342112786083044
27971,0.43189345491704983
22754,0.3206498046622586
110098,0.6711067430836851
14768,0.7128823698343025
59911,0.480486868045025
4808,0.2565799873000872
62747,0.2921764813879553
3529,0.16904534829460824
32885,0.5540116326654937
47054,0.5345600872072863
29239,0.7779870099961423
68043,0.26110003861318926
10082,0.5102551792360159
95163,0.2538403351513545
36251,0.4569654019721547
48688,0.21497197734870754
41370,0.3932382018460186
110054,0.6334879606116147
26054,0.5822551152771183
81284,0.27326876481065504
109508,0.4164875911093266
96751,0.822309541366919
17532,0.44228664282305286
31941,0.2670956963754436
63146,0.7539062340366633
91805,0.8424304707434667
66234,0.3220910375866477
109624,0.5439923631215099
3736,0.6144366514352975
109492,0.6476602810879597
7832,0.3560623526796845
23607,0.445429651911543
17783,0.6724475716041163
34953,0.2902821102026649
23911,0.16832651421328954
78483,0.30263153124369285
14970,0.5061482472957957
109878,0.6108331642319194
45777,0.6070920522116395
13002,0.5234780973153528
90660,0.5445987808499416
107602,0.10092579068878611
19537,0.5704921832150297
43045,0.4233251959946748
46777,0.586979051675768
79646,0.629779568632771
101851,0.36063658860408926
98794,0.7561038173431684
10027,0.8762535165689723
3483,0.6920053560799766
15489,0.724065874544205
64392,0.6496469834032963
60308,0.6240359263255549
20332,0.3206451849346592
104467,0.7279876826166214
63537,0.521263069656779
97767,0.18655813442732957
73820,0.4605127744506224
58453,0.331850187336051
70480,0.3119671991731435
98341,0.24007944364626826
95455,0.4745191017911115
101919,0.3078795867971469
8348,0.22961688703659963
102135,0.8284523455464364
72203,0.37348415496221415
17303,0.3962519182743484
106031,0.7694894778058369
67380,0.5514628063205248
70812,0.31154403942957815
44232,0.6795796522807709
101582,0.6208702539224462
96360,0.6374618140112347
29058,0.20788127408072749
51667,0.5185203204437655
58235,0.3230686596250022
22641,0.31542113731050186
9737,0.2795291321722803
102620,0.3803073875124515
13151,0.6504667745359269
58854,0.3112603465041405
71175,0.43843929863526626
35442,0.6795318324825866
28295,0.20105614531988128
42910,0.36237669180417975
85357,0.5623878836115745
10926,0.5138540000597286
79190,0.5683679489321275
84246,0.6655142838223825
35101,0.32740935590810605
6943,0.18281649476004094
85419,0.7220137363348684
33448,0.1007442035150033
12039,0.48897480376939073
82547,0.24561633006871558
75848,0.4204590702740445
58344,0.5532789974745096
22611,0.4258194761556208
108487,0.36985406937193316
43322,0.2817771627590652
97747,0.2434354129309054
13437,0.08488623043524347
36316,0.3507966572319637
102196,0.17463043856601185
13415,0.6273416166268304
50128,0.7887191691921837
48183,0.29662414722716457
76402,0.24592420298217235
22878,0.21940536222413065
10465,0.6185653604727832
26253,0.37735274925176565
42403,0.40484774380412136
57892,0.5888597373353321
11750,0.7677299708911114
74522,0.22193433286308184
54714,0.12217021399843173
45449,0.19610539533202478
37950,0.470876290145888
73712,0.5290902887482835
80879,0.5840237789816953
4205,0.23210338098106328
31304,0.44240870143351263
11977,0.5822493036512584
59838,0.14856699971847515
20349,0.48194421034345575
26317,0.6315995167660095
27355,0.37194256781007273
56929,0.4202260599261107
2502,0.35109304414162934
65524,0.2790489504087563
107779,0.2615132889841998
84679,0.47006327591225283
9081,0.542010578158565
69814,0.2245302057300853
61984,0.4315171054365589
69843,0.2637543588828461
97464,0.5892122588181598
43023,0.4823079760410324
87112,0.14080097864473984
56342,0.34319256605409626
27080,0.31473990569931803
105814,0.43383112114576167
36519,0.8147896348744761
95589,0.4311497478961558
90367,0.4956055450577668
16881,0.13257249757910142
88712,0.6269139765315332
72638,0.24902064628555234
107664,0.8375599794927133
78392,0.15317562409926383
38473,0.4522258873852419
1764,0.5456453120577067
89971,0.27675307777085767
53722,0.4431783906133433
70283,0.189902090916216
79737,0.27943049683907084
9156,0.5767978539764153
11978,0.17576181281251224
109705,0.27096481956701424
96005,0.22322463495097297
9612,0.48970292980844626
91334,0.32019273244560487
43338,0.6908059399978767
3351,0.7574255501996717
16913,0.38509867056539426
86141,0.35594782443933803
37860,0.11782720938105015
80971,0.6592032395776939
34168,0.1954688861800043
54806,0.3363357178531262
41359,0.6725187174977489
39899,0.12708318309473324
27472,0.4685779402837194
27490,0.6624956216570377
11091,0.19471594781589838
70476,0.42443140823053116
32764,0.7205353788379447
52867,0.7457829961856338
91856,0.6874777219247403
25003,0.4967926046137992
108338,0.31041672557144073
74106,0.5371245829177048
48697,0.21956256380251932
109648,0.4489630002951587
17027,0.651221786860404
90340,0.6105735469231506
58012,0.6144423793430133
85378,0.5107097058447587
8335,0.41070744126690384
40763,0.36183290648015876
67921,0.190315325743009
105577,0.6512117201606709
7468,0.16598154714655777
15111,0.4474741981029218
56646,0.22946446200993081
21057,0.3187930635956605
45881,0.27777059757874095
87728,0.6451381288534486
94631,0.6130480155895911
58918,0.4129146585769145
46299,0.21517209762566714
31871,0.46618524405905604
5173,0.5440197723762942
11348,0.6237711051917871
86066,0.2410919536613771
96203,0.26367291582703645
106290,0.605556428480972
72485,0.5876635444476828
20125,0.18455598667866543
20757,0.6753306152082613
27240,0.8481167751331502
72514,0.38715640410084795
50425,0.5030838416995428
41826,0.6402047191758478
32495,0.249113968198349
28368,0.36558423011427
42334,0.2760552910141526
36918,0.2559163297821372
823,0.22800863852305928
56498,0.26984062928573443
60757,0.19418201585169598
109929,0.5855698181441393
13957,0.6535882194449999
40153,0.33803544455186746
22673,0.6216411405603574
13771,0.4387995575952725
28899,0.5636851211905533
61841,0.1708986193511428
87376,0.3228898799499008
73578,0.33277269619136157
48650,0.6002951508199441
16236,0.4046174233732546
65834,0.28504103481984805
38008,0.302594263466689
22751,0.3557795255381824
3215,0.5927623614374339
86489,0.1508673023988672
58570,0.5926105188562093
30005,0.34403413398118643
95511,0.5268909783139164
15205,0.8504906040212268
4013,0.2898535843943577
42390,0.14438796655518651
64440,0.4522520404982692
36926,0.7360693273459715
51464,0.676266688720621
57589,0.6834097340413222
65637,0.3425230512514567
13794,0.5512212126904493
54292,0.7048194905069725
46743,0.3299727024651868
97339,0.21674488153577004
14409,0.4369393447043607
103503,0.1944506135265188
68874,0.7499049753079883
12609,0.27559071967657206
92170,0.8765234342802243
73383,0.3580113358429844
33817,0.37520577636944197
36701,0.5358739486175423
101922,0.5281153978627839
63839,0.38771474987415183
26052,0.6257983608047013
109887,0.28836200913231697
2274,0.07858547992760054
54478,0.43301290130605885
106027,0.47956508444788015
48984,0.8590921193064985
40666,0.5543485225587335
66998,0.45059678274020576
18865,0.49383929302671
10475,0.33648269739750136
2564,0.27368685657927344
72872,0.16427885572683582
65725,0.2750661189944807
92145,0.5682454713230499
99623,0.6748309093772651
48750,0.6020477591097018
4457,0.41439562911356054
79839,0.28897673077941183
68736,0.22788356343317165
92960,0.42574301327490716
13866,0.4517488430109155
37635,0.512879609950531
12583,0.1671873567099348
84624,0.6432646790750705
46297,0.4897013488535709
94471,0.41786713225079675
84207,0.4493900619588771
37235,0.22586917638218643
81724,0.7367573442267716
2612,0.20902084613606703
87026,0.651696797278063
5373,0.1893567241844799
42807,0.48704635356217146
45552,0.34833794331211076
24591,0.4526322043256377
60061,0.16355005693762104
103063,0.5598487554878616
70285,0.6146238559509228
97351,0.7433905924846735
53658,0.3887504475024734
100345,0.5956963564929919
23562,0.3873269921257577
9775,0.8464717731005771
4985,0.40846013063003245
103591,0.41039592975023087
45248,0.526487863645676
6280,0.39688283471878744
102859,0.10858810148718616
27304,0.4000536580168421
16380,0.45544273720822387
6428,0.6623342220418319
12185,0.5131596984125175
82223,0.3667265976275972
29402,0.6629329654237056
77705,0.1739879965324638
38588,0.4589639687075635
63631,0.3439601864373468
85305,0.40299783415125084
63047,0.44047488526299444
92419,0.3396353664961979
75611,0.3973539036699959
27481,0.2871606766035403
9091,0.1557039975457822
42602,0.49335538190191597
106937,0.40821974766484465
103779,0.5868331215315503
81979,0.7909729267301687
25196,0.6828067766724835
5056,0.4319685474714193
48142,0.1972433011269619
103191,0.5800118279691836
61465,0.3144089836573658
96532,0.16317470653772606
79927,0.2684462154962088
106330,0.6036502508511591
91411,0.1500475070594803
97241,0.12821685474403188
33193,0.2000837621567396
90830,0.7591945299685521
36128,0.23780113192843552
12521,0.5713606125733597
21624,0.28501800110363673
57384,0.7950876541515568
60192,0.5992458639916147
75311,0.2448286514013462
55235,0.09255797634182035
2182,0.36456868601699044
73620,0.3234532925398551
73448,0.03452278486676939
37611,0.8241673144101034
35788,0.43456150332991045
82741,0.16489983033312322
24214,0.7167060731462619
20213,0.5813631716195962
86809,0.7071974533618256
81904,0.38723997683500005
89725,0.5165632744740567
29579,0.4674348133396321
109620,0.4250307054504164
97786,0.10434458709570248
44033,0.5282026733561185
25040,0.11045451052172685
94680,0.703696946890197
73061,0.7732989490230027
60819,0.0954515435153507
104174,0.4949942083870332
88040,0.4991933324131881
64476,0.10366763940192295
68659,0.2542249193309547
37912,0.28996161582840224
25864,0.20727912988723465
51823,0.105127599952512
3379,0.2923686043094224
27354,0.48576073946384885
50085,0.5318770514151491
62298,0.26813219067486016
108192,0.5182402105371046
49011,0.3768893571402243
92736,0.5908290341780011
95031,0.802382324781024
28637,0.4592362329821251
33055,0.42533587210006063
64161,0.2940367916935386
34808,0.5578464593842051
104229,0.5257587905837144
25661,0.40790115936217985
57905,0.45465547536623524
61946,0.24056755354077164
106707,0.5326173767951843
34497,0.13925634193215317
79447,0.49695476698182506
44521,0.6640606627268046
64200,0.5295728959412189
8107,0.44984496116237055
10478,0.3158936936538413
69743,0.13708424802612165
51344,0.29929156346113045
66416,0.3605230842842638
43566,0.73355210102981
101018,0.21444084159274468
58652,0.7206092615504
53888,0.44619487557054316
103860,0.13698806479765532
25577,0.5117081425136435
90927,0.2956244375849566
86961,0.11726920190838032
87812,0.5303207974951168
30454,0.3543600728814336
47226,0.29287778537216624
56084,0.3963883725109843
27699,0.12486110819221585
37367,0.6681556485097879
89232,0.7634975734914222
87721,0.2691936562184216
99917,0.44841041248561364
77856,0.16465940532403764
45733,0.6150564402377328
28514,0.17824580512614954
55559,0.6305930799203977
17486,0.2707575082454667
8644,0.4905204700407961
30782,0.32575545855338106
19699,0.19729175961257012
30853,0.2333761390922943
3097,0.881035243647893
39422,0.8478835162207321
22267,0.6938637309639831
39549,0.46934635806688446
93065,0.3342482738646912
43511,0.6652251447682119
104589,0.4159642365414634
29994,0.5622468829623172
102372,0.2113828533576877
84783,0.8071699717545501
4183,0.28986788423231385
93788,0.5150439455642346
82814,0.3007477488009592
23476,0.10432546472733921
76041,0.27159655923966497
82918,0.5165475243301836
81881,0.38008016206917544
93234,0.15271274901896684
66175,0.4705400747795388
61874,0.7679308009896944
7016,0.4139478249121487
15688,0.26446595950653273
35198,0.7727250274979153
104787,0.2248295977727967
84288,0.3559383833621477
90170,0.7286621948881707
1515,0.7091722568794987
54557,0.5705744502889106
9247,0.7556820916865652
89787,0.40275437493515914
102205,0.3042862096133012
43171,0.19516496247965065
107281,0.4927473050431802
104604,0.4304087546649644
52824,0.09106404797228417
98852,0.30338397600756417
76565,0.2902212796830148
99809,0.36669902230127605
83069,0.33108664747117894
104269,0.5115268986345258
72447,0.6252461411070822
60352,0.14909756145394157
21844,0.7651588195499117
66001,0.45073684806444814
58801,0.6812511132774854
100176,0.3627500077327583
63007,0.3588807715360623
2002,0.516727531135751
78839,0.48696618726739754
10990,0.5406791506033435
33455,0.4951507688104063
83687,0.8167928472055883
93138,0.6477969369725057
8249,0.6107966246804644
56457,0.19294697270215488
15343,0.2862000135445374
65020,0.19879093263403688
93634,0.14205577536394182
81347,0.8660529851507418
33967,0.31977302285015874
81718,0.6242205529143112
91263,0.3523121538619624
2196,0.3136747783382262
8405,0.23228955801485907
19154,0.17721370016967714
84396,0.32116570624002266
39318,0.35888703720685006
95560,0.4936859184928173
106739,0.3883470879256165
93235,0.3021576806760789
34204,0.5960978107889929
9117,0.1527840060433744
6673,0.563358911075386
39572,0.45613012632405486
1082,0.6586367412258305
54427,0.13896946819576053
103730,0.5940403477542561
17599,0.34163099440279093
1051,0.1152186654445354
51402,0.2579052813321989
51601,0.46564841463481815
24405,0.6365872888579557
4801,0.2859476429130979
52242,0.05966131071108896
87463,0.35723689164629924
65152,0.6205433240308983
75229,0.6972416598316544
89736,0.19259928080045624
3101,0.4953664557474188
17237,0.3953551337979151
51983,0.4356364015582908
47608,0.4897552812854554
69778,0.2521957149537853
84403,0.5222158046304192
89305,0.506442111368931
94167,0.4866688788274587
79044,0.3528051914861776
22221,0.46528270870918237
33043,0.350476711016009
81747,0.3048594790729955
72612,0.5619182861033842
74776,0.7808840631154481
97012,0.6304711051649536
68182,0.528061713016099
85318,0.48396620741708835
30151,0.3543508285719829
5548,0.3161973959602314
76187,0.306744287396509
109819,0.2824852065239164
27637,0.20947824736587478
46879,0.14610820883426584
42900,0.13679891001451988
27888,0.26274108681577757
48185,0.6647590736242852
1021,0.358087358806074
92534,0.24479882727280505
42562,0.10524359916284877
76117,0.4536562709836897
342,0.5653013017670101
29669,0.41884363736552627
15215,0.42100663849840775
106185,0.548595127151032
107183,0.030164327916926397
13331,0.13129288258989763
58920,0.32156434305898474
80896,0.5456439920406893
109588,0.18295918560344612
105768,0.37092142409422857
10320,0.53840517792066
104592,0.709441782462017
88399,0.20537195643736708
16270,0.6679663323699402
49192,0.22483448735699546
103270,0.2368601979687403
48882,0.09754674497245827
63622,0.7917914909859336
108276,0.1721103278630442
97403,0.5812557822930612
41686,0.4196137282513811
99589,0.09143081156391535
96451,0.33758327293255536
60982,0.43816408890733716
4340,0.622765594464927
97040,0.20349436392330236
49868,0.6670614227472252
59191,0.4325637905289126
35763,0.31590875658459233
55405,0.28443271256217645
64867,0.8161009807159608
1720,0.5128716748254517
106780,0.17104516632870628
57075,0.8193921263821407
60436,0.44510188624062264
9190,0.4543350226980942
37799,0.3849595373337041
72491,0.4148478029174598
2770,0.2013965356337455
105244,0.6141133163130786
34331,0.3036061588260196
